audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_lzo46fSHOcU_1.mp3,буков Здравствуйте хотел бы уточнить у вас можно узнать для чего использовался ноутбук произведённый вами Но я купил его с рук на Авито подделка Ну знаю может,lzo46fSHOcU,1.0,743.399,764.0,20.64,"Здравствуйте, хотел бы уточнить, у вас можно узнать для чего использовался ноутбук произведенный вами? Я купил его с рук на авито, подделка"
audio_R47d20sCY34_1.mp3,"сегодня. Ладно, что уж тут я вру вам. А вчера я посмотрела видео у девушки, которая показывает, какие вещи она продаёт на Авито после разбора гардероба. Смотрите, так как я вам говорила уже не раз, что я вещи",R47d20sCY34,1.0,7.879,24.519,16.68,"сегодня, ладно, чего уж тут я вру вам вчера я посмотрела видео у девушки, которые показывают, какие вещи она продает на авито после разбора гардероба смотрите, так как я вам говорила уже не раз, что я вещи постоянно перебираю и смысла мне это..."
audio_R47d20sCY34_2.mp3,"её ещё не выложила, но хочу выложить. Получается, я её ни разу никуда не носила. Я её купила на Авито, но у меня таких две. Ещё помимо этой есть такая же с BфРИ. Она здесь с бантиком. Как бы",R47d20sCY34,2.0,177.8,199.319,21.552,"я ее еще не выложила, но хочу выложить, получается я ее ни разу никуда не носила, я купила на авито, но у меня таких две еще помимо этой есть такая же с бифри, она здесь с бантиком, как бы ручка не целая, такие два штурка"
audio_R47d20sCY34_3.mp3,"футболки. Всё, друзья, у меня два аккаунта на Авито. Объясняю, почему. Потому что первый аккаунт - это мой Настя Сандо. Аа где я изначально всё продавала. Потом",R47d20sCY34,3.0,740.519,757.04,16.56,"друзья, у меня два аккаунта на авито, объясним почему? потому что первый аккаунт это мой, Настя Сандо где я изначально все продавала потом я взяла маме на аккаунт, продавала ее"
audio_z0oLQGuloT4_1.mp3,"Всем привет. С вами Настя, и вы на моём канале. Снимаю обзор продаж на Авито за февраль 2025 год и март 2025 год. Я решила их объединить в одно видео,",z0oLQGuloT4,1.0,1.04,18.0,16.992,"Всем привет, с вами Настя и вы на моём канале Снимаю обзор продаж на авито за февраль 2025 год и мар 2025 год Я решила их объединить в одно видео, потому что за февраль я вообще не по..."
audio_z0oLQGuloT4_2.mp3,Барби. За 500 руб. я её выставила с Авито доставкой. У меня её заказали. Комиссия к пересылке составила 35 руб. И получила я с этой продажи 465 руб.,z0oLQGuloT4,2.0,75.72,93.0,17.304,"за 500 рублей я ее выставила, авито доставка у меня ее заказали, комиссия к пересылке составила 35 рублей и получила я с этой продажи 465 рублей. Следующее у меня висели стразы остатки"
audio_z0oLQGuloT4_3.mp3,"просто зашла посмотреть её профиль. А у неё были какие-то заказы на Авито, но они очень старые. А два свежих заказало в двадцать четвёртом году в мае.",z0oLQGuloT4,3.0,511.28,524.6400000000001,13.392,"просто зашла посмотреть ее профиль, ее были какие-то заказы на авито, но они очень старые два свежих заказа было в 24 году в мае, возможно кто-то взломал ее профиль"
audio_o0Mf0rdi3bQ_1.mp3,Как правильно создать аккаунт на Авито досмотри это видео до конца ведь от этого зависят твои продажи первое что нужно проанализировать Был ли до этого на твоём устройстве другой аккаунт далее через Плюс нужно создавать несколько аккаунтов в других категориях чтобы получать ещё больше клиентов и очень важно сразу не публиковать объявления попереписываемся,o0Mf0rdi3bQ,1.0,0.12,19.16,19.08,"как правильно создать аккаунт на авито. Досмотри это видео до конца, ведь от этого зависит твои продажи. Первое, что нужно проанализировать, был ли до этого на твоем устройстве другой аккаунт. Далее через плюс нужно создавать несколько аккаунтов в других категориях, чтобы получать еще больше клиентов. И очень важно сразу не публиковать объявления, а попереписываться с другими людьми и погулять по са..."
audio_jWKedIpNs6w_1.mp3,будет 4.700 руб все покупки продажи а также баланс проекта будут отображаться узнать получив не заработать или же нет вы сможете подписаться на мой канал а также включить уведомления о выходе новых роликов но я не буду томить теперь Ну непосредственно главной теме роликом приятного просмотра латино просторах Авито в поисках нормального варианта для перепродажи я наткнулся вот такой вот лот iPhone 7 на,jWKedIpNs6w,1.0,24.18,48.2,24.048,"и 4100 рублей. Все покупки продажи, а также баланс проекта будут образовывать выигранно. Узнать почву их не заработать или же нет, вы сможете подписаться на мой канал, а также кучу впечатления о выходе нового роликов. Но я не буду томить теперь на непосредственно главных теме ролика. Приятного просмотра. Латинное просторо авито в поисках нормального варианта для перепродажи я наткнулся на такой тлот. iPhone 7 на 128 гигабайт довольно плачевенном состоянии."
audio_jWKedIpNs6w_2.mp3,покосая но тем не менее телефон работает идеально А так все остальные там камеры все аккумулятор все идеально работает отремонтировать телефон я фоткаю и выкладываю на Авито подробно,jWKedIpNs6w,2.0,344.28,366.18,21.936,"это по-постому, но тем не менее телефон работает идеально за исключением кнопки, а так все остальные камеры, аккумулятор все идеально работают, так что теперь можно и смело выкладывать на авито от ремонтировать телефон я фоткаю и выкладываю на авито, указываю все недостатки подробно расписывать характеристики и ставлю свет"
audio_jWKedIpNs6w_3.mp3,сотру соном потому что чехлы максимально нефорские и будет комфортнее если они просто будут черные также один самый нормальный и адекватный чехол я делал на телефон потому что я дам в комплекте Вот так вот после починки телефон я решил выложить его на Авито фотку и пишу описание,jWKedIpNs6w,3.0,632.76,654.6600000000001,21.936,"в другую сторону, потому что чехлы максимально нефорские и будет комфортнее, если они просто будут черные. Также один самый нормальный и адекватный чехол, я отделил на телефон, потому что я отдам его в комплекте. Вот так вот. После починки телефона я решил выжить его на авито. Фоткую, пишу описание, залива объявлений и ставлю цену 8000 рублей."
audio_jWKedIpNs6w_4.mp3,присоска из комплекта для ремонта телефонов сломалась [музыка] я просто такой пластиковый хорошую за 150 рублей Так что мы читаем тоже [музыка] переходили наушников на iPhone [музыка] Так ребят заказали мне Авито доставкой,jWKedIpNs6w,4.0,772.04,796.5600000000001,24.552,"присутка из комплекта для ремонта телефонов сломалась, плюктирное опасиво направалось, я купил с такой пластиковой хорошую за 150 рублей, так что учитай мне тоже звонко также я завозник продолжу им переходить для наушников на iphone так ребята заказали меня авито доставкой ковту наик"
audio_s1hvnoWaOPY_1.mp3,Здравствуйте ребятки А что так быстро всего 4 дня как обещал новый видос значит перед вами компьютер который я купил на Авито за 2.900 руб самые что не наесть офисный офисний два ядра 2 гига Нет не игровая никакая видеокарта там её нет это офисный компьютер поэтому,s1hvnoWaOPY,1.0,0.16,23.599,23.472,"Здравствуйте, ребятки, а что так быстро? Всего 4 дня, как обещал, новый видос Значит, перед вами компьютер, который я купил на авито за 2900 рублей Самый, что ни на есть, офисный офисник 2 ядра, 2 гига Нет, не игровая, никакая видеокарта, там ее нет, это офисный компьютер, поэтому картинка выводится через встройку"
audio_s1hvnoWaOPY_2.mp3,мы сразу после небольшой рекламной вставочка чтобы вы понимали я не сидел специально на Авито не выглядывал там месяцами Лучшее предложение и так далее вот спонтанно открываю да и это предложение оно буквально там в первой двадцатке наверное попалось Да ну может чуть больше я посидел вот минут пять буквально тут же позвонил договорился всё вот он контент на Авито очень много,s1hvnoWaOPY,2.0,66.32,90.119,23.832,"мы сразу после небольшой рекламной вставочки, чтобы вы понимали я не сидел специально на авито, не выглядывал там месяцами лучшее предложение и так далее, вот спонтанно открываю да и это предложение оно буквально там в первой двадцатке наверное попало, да ну может чуть больше, я посидел вот минут пять буквально, тут же позвонил договорился все вот он контент, а на авито очень много всяких готовых компьютеров по 2-3 тысячи, но все"
audio_s1hvnoWaOPY_3.mp3,Так что получается даже отчасти Кот в мешке что там работает не работает неизвестно то что компьютер был запущен на рабочем столе вообще ничего не значит ладно Давайте приступим Значит первое в комплекте с этим компьютером шёл ещё вот такой вот монитор Samsung это SYM 920n а ну это в общем старый квадрат Я не знаю я посмотрел на Авито их даже продают за,s1hvnoWaOPY,3.0,283.28,308.199,24.96,так что получается даже от части код в мешке что там работает не работает неизвестно то что компьютер был запущен на рабочем столе вообще ничего не значит ладно давайте приступим а за что первое в комплекте с этим компьютером шел еще вот такого-то монитор самсунг это сингмастер 920n но это в общем старый квадрат я не знаю я посмотрел на авито их даже продают за деньги там 500 даже тысяча полторы рублей
audio_s1hvnoWaOPY_4.mp3,самом деле подошла бы любая 1.600 чистотой абсолютно если на Авито гляне восьми гогой плашки есть по 1.000 руб а вот с процессором кстати сейчас будет,s1hvnoWaOPY,4.0,757.88,768.04,10.2,в
audio_ReuldnJn01k_1.mp3,снова без всяких объяснений скидываю продавцам на Авито картинки сохранённые на моём телефоне Зачем ты мне это кидаешь Алло Ответь нормально тебя заблокировать Всё я,ReuldnJn01k,1.0,0.12,24.64,24.552,"Слово, без всяких объяснений, скидываю продавца на авито картинки, сохраненные на моём телефоне Зачем ты мне такидаешь? Алло, ответь нормально Тебя заблокировать? Всё, я блокирую"
audio_AA8hzGEvejg_1.mp3,"Я объясню. Когда вы приходите на Авито в поисках исполнителя, вы вбиваете, например, «сборка мебели» и получаете сотню, а то и тысячу вариантов, в зависимости от вашего города. И как выбирать?",AA8hzGEvejg,1.0,29.28,39.12,9.864,"я объясню, когда вы приходите на авито в поисках исполнителя вы вбиваете например сборка мебели и получаете сотню, а то и тысячу вариантов в зависимости от вашего города и как выбирать"
audio_AA8hzGEvejg_2.mp3,"чтобы кто-то что-то покупал или продавал на Юле. Хотя учитывая, во что скатились Авито, ребятам можно было бы подсуетиться и сделать нормальный сервис. И я как раз из-за всего этого и решил вести ютуб,",AA8hzGEvejg,2.0,151.32,161.76000000000002,10.464,"чтобы кто-то что-то покупал или продавал на юле, хотя учитывая во что скатились авито, ребятам можно было бы подсуетиться и сделать нормальный сервис, а я как раз из-за всего этого и решил вести ютуб."
audio_m8K_-THesdk_2.mp3,ортодонта А чем это закончилось сколько я заработала Почему решила Челлендж повторить А что для этого делаю всё это вышло В первом видео А вы можете его посмотреть сегодня шм видео я уже хочу вам рассказать отчёт за 13 дней ежедневных выкладок на Авито я решила,m8K_-THesdk,2.0,78.68,100.0,21.36,", авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито, авито"
audio_m8K_-THesdk_3.mp3,что уже удалось продать Сколько денег получено и в комментариях подписчики делятся своими отчётами А вы можете тоже присоединиться ссылка на Челлендж будет в описании Итак Какие же итоги к сегодняшнему Дню сегодня тринадцатый день челленджа Сегодня я ещё не выкладывала объявление выложу ближе к вечеру но за эти дни у меня на Авито,m8K_-THesdk,3.0,193.0,217.12,24.144,"что уже удалось продать, сколько денег получено и в комментариях подписчики делятся своими отчетами, вы можете тоже присоединиться, ссылка на челлендж будет в описании. Итак, какие же итоги к сегодняшнему дню, сегодня 13 день челленджа, сегодня я еще не выкладывала объявления, выложу ближе к вечеру, но за эти дни у меня на авито было 6 заказов, среди заказанных"
audio_m8K_-THesdk_4.mp3,классный такой эмоциональный подъём когда выкладываю этот отчёт что вот я там не пропускаю ни одного дня это такая галочка знаете в списке сделанных дел и подписчики тоже пишут что Челлендж их очень мотивирует и очень классные тоже итоги а двух недель у многих уже есть в общем Челлендж Авито - это очень,m8K_-THesdk,4.0,290.0,312.479,22.512,"это очень классная эмоциональная подъем, когда выкладывает этот отчет, что вот я не пропускаю ни одного дня, это такая галочка в списке сделанных дел и подписчики тоже пишут, что челлендж их очень мотивирует и очень классные итоги, 2 недели у многих уже есть. В общем челлендж авито это очень классная штука для того, чтобы прокачать"
audio_m8K_-THesdk_5.mp3,канал там в закрепе есть вся инфа про Челлендж там есть хэштег по которому СОБРа все посты и вы можете присоединиться уже сегодня в своём темпе начать Челлендж начать ежедневную выплату Ну и конечно буду благодарна за подписку на этот канал здесь видео выходят регулярно и длинные видео и короткие Здесь всё про Авито про то как,m8K_-THesdk,5.0,444.44,468.319,23.904,"канал, там в Закрепе есть вся инфа про челлендж, там есть хэштег по которому собраны все посты и вы можете присоединиться уже сегодня в своем темпе начать челлендж, начать ежедневную выплату. Ну и конечно буду благодарна за подписку на этот канал, здесь видео выходят регулярно и длинные видео и короткие, здесь все про авито, про то как продавать на этой площадке быстро дорого."
audio_Ecor-tkif3k_1.mp3,что вы сможете быстро продать на Авито это так называемые ходовые товары которые оторвут у вас с руками и ногами это техника Электроника строительные материалы и строительные инструменты парфюм спортивные товары особенно дорогостоящие тренажёры брендовые вещи в хорошем состоянии с фирменными чеками и упаковками текстиль и декор для дома но,Ecor-tkif3k,1.0,0.08,23.519,23.472,"что вы сможете быстро продать на авито? это так называемые ходовые товары, которые оторвут у вас с руками и ногами это техника, электроника, строительные материалы и строительные инструменты, парфюм, спортивные товары, особенно дорогостоящие тренажеры брендовые вещи в хорошем состоянии с фирменными чеками и упаковками, текстиль и декор для дома но не спешите выставлять эти вещи на авито"
audio_Ecor-tkif3k_2.mp3,упаковками текстиль и декор для дома но не спешите выставлять эти вещи на Авито Используйте их правильно Используйте их для того чтобы во-первых раскачать свой аккаунт во-вторых с их помощью продать не ходовые мало популярные никому ненужные товары как это сделать подписывайся на мой Instagram и смотри там highlights Авито,Ecor-tkif3k,2.0,17.84,41.2,21.48,"упаковками, текстиль и декор для дома. Но не спешите выставлять эти вещи на авито, используйте их правильно, используйте их для того, чтобы во-первых раскачать свой аккаунт, во-вторых с их помощью продать не ходовые, малопопулярные, никому не нужные товары. Как это сделать? Подписывайся на мой инстаграм и смотри там Highlight avito."
audio_6Yaic6NMve8_1.mp3,меня попытались кинуть на 70.000 руб на Авито предложив мне выкупить оригинальный iPhone 15 Pro Max рядом с ломбардом в люблено продавцом был не русский мужчина средних лет Он сказал что ему быстро нужны деньги и он готов продать мне свой 15 Pro Max за 70.000 рыночная цена которого находится в,6Yaic6NMve8,1.0,0.08,20.16,20.112,"меня попытались кинуть на 70 тысяч рублей на авито, предложив мне выкупить оригинальный айфон 15 Pro Max рядом с ламбардом влюблено, продавцом был не русский мужчина средних лет, он сказал что ему быстро нужны деньги и он готов продать мне свой 15 Pro Max за 70 тысяч, рыночная цена которого находится в районе 100, он быстро достал 15 Pro Max"
audio_40xMMDVn3k4_1.mp3,Всем привет Добро пожаловать в новое видео и это очередная неделя заказов на Авито Сегодня у нас вторник вчерашний заказ Я не от сняла но там был женский спортивный костюм относила я его на почту Так что вот здесь вот прикреплю скриншот вот а сегодня заказали вот такую книгу мифы и легенды Древней Греции энциклопедия в хорошем состоянии есть небольшие нюансы по обложке вот,40xMMDVn3k4,1.0,0.48,25.279,24.84,"Всем привет, добро пожаловать в новое видео, и это очередная неделя заказов на авито. Сегодня у нас вторник. Вчерашний заказ я не отсняла, но там был женский спортивный костюм, относила я его на почту, так что вот здесь вот прикреплю скриншот. А сегодня заказали вот такую книгу мифы и легенды древней Греции. Энциклопедия в хорошем состоянии, есть небольшие нёнсы по обложке, вот здесь вот такие вот, как складки."
audio_JVkVMXfKMkE_1.mp3,поскольку Недавно я переехала в Питер у меня включился режим жёсткой экономии трачу я тут много а маникюр то делать надо Поэтому я решила найти дешёвого мастера на Авито и мне сразу попалось вот такое бесплатное объявление звучит Заманчиво Я даже несколько раз уточнила в переписки точно ли мне не нужно будет ничего платить А то вдруг в конце скажут с вас 5.000 Если честно я очень боялась что приеду к маньяку или мошеннику Ведь,JVkVMXfKMkE,1.0,0.08,24.84,24.792,"поскольку недавно я переехала в Питер, у меня включился режим жесткой экономии, трачу я тут много, а маникюрта делать надо поэтому я решила найти дешевого мастера на авито и мне сразу попалось вот такое бесплатное объявление звучит заманчиво, я даже несколько раз уточнила в переписке точно ли мне не нужно будет ничего платить а то вдруг в конце скажут с вас пять дней если честно я очень боялась что приеду к маньяку или мошеннику ведь у мастерки не было личных фото я"
audio_sMEQyh7EFEE_1.mp3,подробнее на сайте акции Всем привет на дворе осени значит начинается самый сезон прохолок и уличных распродаж Если вы не новичок моего канала то наверняка видели ролики в которых я покупал что-то на барахолках и потом успешно Все это перепродавал на Авито соответственно неоднократно Мне,sMEQyh7EFEE,1.0,16.22,37.620000000000005,21.432,"подробнее на сайте акции. Всем привет, на дворе осенье, значит, начинается самый сезон барахолок и уличных распродаж. Если вы не новичок моего канала, то наверняка видели ролики, в которых я покупал что-то на барахолках и потом успешно все это перепродавал на авито соответственно. Неоднократно мне попадались в прямом смысле бесплатный день,"
audio_sMEQyh7EFEE_2.mp3,в современной материнские платы оно войдёт но тем не менее выглядит она живой я думаю что 500 руб хорошая цена за косарь должна уйти Надеюсь в мешке какие-то вот советские элементы легендарного они мне кажется тем более в коробке в родной Мы должны цениться Я посмотрел на Avito продаются дёшево но,sMEQyh7EFEE,2.0,528.18,552.18,24.024,"од временно материнские платы, оно войдет, но тем не менее выглядит она живой, и я думаю, что 500 рублей хорошая цена, заказать должна уйти, надеюсь, если она конечно рабочая, вот тут тоже на эти кот в мешке, ну в целом это барахолка, какие-то вот советские элементы нашего саэм прошлого легендарного, они мне кажется тем более в коробке в родной, должны цениться, я посмотрел на авито, они продаются дешево, но без коробки, мне кажется коробка, то есть полный"
audio_sMEQyh7EFEE_3.mp3,сомнительные лоты В общем как это всё продастся на самом деле узнаем Совсем скоро но в целом Я рад Мне очень понравилось Я обожаю про холке Вот что я понял Итак вся коробки ушли в штатном перекупом по 200 руб за штуку за исключением коробки от Самсунга она ушла за 50 А вот Айфона оказался заблокированным и не особо интересным Зато он не вскрывался и внутри вполне плохие запчасти продавать на Авито его,sMEQyh7EFEE,3.0,670.5,694.079,23.616,и
audio_sMEQyh7EFEE_4.mp3,хочу Айфоны старые хочу технику техники здесь именно более-менее современные года от 2000 хотя бы 13 минимальное количество так что попробуем сейчас это продавать [музыка] Итак выкладываю шашку на Авито которая,sMEQyh7EFEE,4.0,1110.96,1134.78,23.856,"и так выкладываю шашку на авито, которая оказывается никому не нужна, а вот к же злую интересную"
audio_sYyzsCQlXGI_1.mp3,"способом, как они это делали раньше. Но я нашёл на Авито одного продавца, который пообещал мне, что вот эта вот коробочка, которая стоит по 180.000, вы уже видели вот эту цену на превью,",sYyzsCQlXGI,1.0,22.439,36.559,14.16,"и по способу, как они это делали раньше. Но я нашел на авито одного продавца, который пообещал мне, что вот эта вот коробочка, которая стоит, а 180 тысяч вы уже видели эту цену на превью, окупится. Так я и поверила."
audio_k-R8oaXZ1YQ_1.mp3,[музыка] деньги поднимай деньги поднимай Бро 2052 или косарь Бро папа тоже хочет сыну одеть в най Бро ребят Всем привет Меня зовут Вадим Я занимаюсь товарным бизнесом уже более 10 лет есть чем с вами поделиться Какие товары действительно хорошо продаются на Авито потому что я перепробовал очень-очень много товаров за всё это время а но в,k-R8oaXZ1YQ,1.0,0.25,24.0,23.784,"Ребят, всем привет, меня зовут Вадим и я занимаюсь товарным бизнесом уже более 10 лет, есть чем с вами поделиться, какие товары действительно хорошо продаются на авито, потому что я перепробовал очень-очень много товаров за все это время, но в принципе вы можете зайти на мой youtube"
audio_k-R8oaXZ1YQ_2.mp3,вообще любых казаны для плова вообще абсолютно любые можете там на тяги в группах каких-то или ещё там что-нибудь где-нибудь найти точно найдёте просто что единственное Смотрите по цене чтобы Вы могли нормально накидывать потому что мы уже с таким сталкивались когда берёшь товар а его по факту в розницу на Авито,k-R8oaXZ1YQ,2.0,208.92,233.159,24.264,"вообще любые казаны для плова, вообще абсолютно любые, можете там натягив, в группах каких-то или еще там что-нибудь, где-нибудь найти, точно найдете, просто что единственное, смотрите по цене, чтобы вы могли нормально накидывать, потому что мы уже с таким сталкивались, когда берешь товар, а его по факту в розницу на авито дешевле продают, нежели чем-то их покупать."
audio_k-R8oaXZ1YQ_3.mp3,Ну выставили за 30.000 и там буквально у меня за о день что-то набрало 500 просмотров и у меня вот куча куча куча заявок было людей которые хотели приехать и купить но я соответственно ждал пока кто-то оформит Авито доставку потому что я продаю только Авито доставкой мне не интересно там встречаться отдавать и так далее но по переписке мы обозначили что там нет,k-R8oaXZ1YQ,3.0,381.0,405.84,24.864,"выставили за 30 тысяч и там буквально у меня за один день набрало 500 просмотров и у меня вот куча куча куча заявок было, людей которые хотели приехать и купить но я соответственно ждал пока кто-то оформит авито доставку, потому что я продаю только авито доставкой мне не интересно там встречаться, отдавать и так далее но по переписке мы обозначили что там нет фигурок, нет карточек, человеку все равно"
audio_k-R8oaXZ1YQ_5.mp3,продаваться не будут поэтому Всё нужно читать смотреть там на форумах и так далее Какие считаются хорошими Какие считаются там плохими и так далее поэтому здесь вы уже это всё от вас зависит и соответственно Вы также должны всё это ну посмотреть там за сколько продают За сколько можно купить Но и вы можете и на Авито на самом деле На Авито,k-R8oaXZ1YQ,5.0,631.56,655.6,24.072,"продаваться не будут, поэтому все нужно читать, смотреть там на форумах и так далее, какие считаются хорошими, какие считаются там плохими и так далее, поэтому здесь вы уже это все от вас зависит и соответственно вы также должны все это посмотреть там за сколько продают, за сколько можно купить, но и вы можете на авито на самом деле на авито, посмотри сколько в магазине стоит, да"
audio_Ci76kin0Zfc_1.mp3,"Девушка нашла гениальную идею на Авито. Она выставила вот такое объявление: бента торты. По сути, это девушка-кондитер, которая",Ci76kin0Zfc,1.0,0.04,8.2,8.184,"девушка нашла гениальную идею на авито, она выставила вот такое объявление бенда торты."
audio_EVojrbXVwow_1.mp3,встретиться но моё главное условие было то что мы встретимся с ним если он купит моё платье поэтому я платье захватила с собой и сейчас еду навстречу с ним он скинул мне точку говорит давай вот там в кафешке встретимся Интересно как всё пройдёт вообще не представляю что за парни знакомится на Авито это что вот,EVojrbXVwow,1.0,67.28,90.159,22.92,"но мое главное условие было, что мы встретимся с ним, если он купит мое платье, поэтому я платье захватила с собой и сейчас еду на встречу с ним, он скинул мне дочку, говорит, давай, вот там в кафешке встретимся интересно, как все пройдет вообще не представляю, что за парня знакомится на авито это что вот такое должно быть, чтобы познакомиться на авито"
audio_EVojrbXVwow_2.mp3,расскажи мне лучше мне интересно стоим да про свидание свитой это вообще что за прикол Почему ты знакомишься на са не на сайте знакомств даже А на этом приложении Ну ты знаешь на сайте знакомств там как-то всё банально всё просто Вот хочется чего-нибудь такого вот необычного экстравагантно знаешь И вот на Авито вроде бы это Как барахолка,EVojrbXVwow,2.0,506.28,531.08,24.84,"расскажи мне лучше, мне интересно, чуть постоим, про свидание с авито, и давай еще что за прикол? почему ты знакомишься не на сайте знакомств даже, а на этом приложении? ну ты знаешь, на сайте знакомств там как-то все банально, все просто, хочется чего-нибудь такого вот необычного экстраваганта, ну знаешь, и вот на авито вроде бы это как барахулка, ну вот я решил попробовать именно"
audio_EVojrbXVwow_3.mp3,познакомиться решили ты Я думаю ты наоборот скромный такой парень э так всё хорошо начиналось ты меня пригласил в такую кофейню классную взя взял полоски песочные и просто сейчас берёшь и всё портишь и говоришь Поехали ко мне почему сразу портишь мы все взрослые люди как бы ты должна понимать что выставляя такие фотки на Авито модельные фотки не мои,EVojrbXVwow,3.0,659.92,684.839,24.96,"я думала, ты наоборот скромный такой парень так все хорошо начиналась, пригласил в такую кофейню классную, взял полоски песочные и просто сейчас берешь и все портишь и говоришь поехали ко мне ну почему сразу портишь, мы все взрослые люди и как бы это должна понимать, что выставляет такие фотки на авито модельные фотки не мои фотки, не смущает, но ты должна понимать что это"
audio_EVojrbXVwow_4.mp3,на себя да Ну да они наоборот такие добрые Вот кстати может быть реа маньяк Кто знает тако красивая девушка ничего плохого бы не сдела хорошо что ты расскажи что ты ищешь мне интересно хотела сказать на сайте Мы же блин не на сайте познакомились что ты ищешь на Авито что ты хоте вообще те что,EVojrbXVwow,4.0,784.839,809.36,24.552,"они наоборот такие добрые, может быть реально у них кто знает? ну какая красивая девушка, ничего плохого понести хорошо, расскажи что ты ищешь мне интересно хотел сказать на сайте мы не на сайте познакомились что ты ищешь на авито, что ты хотела вообще, что интересует на отношения, что бы я понимала"
