audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio__NMGbWHzBps_2.mp3,"мы покупали за 42.000 руб. продался он сегодня через авито за 51.000 руб. ну то есть как бы чистую прибыль считайте сами. про что я и говорил в начале ролика, что на авито можно продавать",мы покупали за 42.000 руб продавс вам сегодня через авито за 51.000 руб ну то есть как бы чистую прибыль считаете сами про что я ей говорил в начале ролика что на авито можно продавать очень дорого и довольно кстати
/workspace/AAA_project/make_whisper_better/clips/audio__NMGbWHzBps_3.mp3,"заработали. и причём это был продан он через авито перекупу. то есть ещё этот перекуп, не знаю, наверное, рубляче заработает. и забрали здесь вот такой вот одиннадцатый 128 в идеальнейшем",заработали и причём это был продан он через авито перекупу то есть ещё этот перекуп не знаю рубля 4 заработает и забрали здесь вот такой вот 11128 в идеальнейшем
/workspace/AAA_project/make_whisper_better/clips/audio__NMGbWHzBps_4.mp3,"продан, потому что тоже вам лайфхак. я в начале недели выставляю очень много телефонов на авито, там всякие тринадцатые, двенадцатые, тринадцатые pro, в том числе. и тринадцатый pro был сразу тогда продан. и объявление я","продан, потому что тоже вам у life hack. я в начале недели выставлю очень много телефонов на авито, там всякие 13, 12, 13 pro в том числе. и 13-ый"
/workspace/AAA_project/make_whisper_better/clips/audio__NMGbWHzBps_5.mp3,"шестнадцатый se, так скажем. вот такие вот у нас сегодня отправочки также за день. и по авито ещё вечером хотят подъехать ещё по двум телефонам. надеюсь, тоже сделки у нас состоятся.",сто и с е так скажем вот такие вот у нас сегодня отправочки также за день и по авито ещё вечером хотят подъехать ещё по двум телефоном надеюсь тоже сделки у нас состоятся после недели продажи
/workspace/AAA_project/make_whisper_better/clips/audio_ATYQUoLoudQ_1.mp3,всегда были выше это первое второе про что мы сегодня поговорим про заголовки про фотографии про ключевики что такое ключе какое количество ключей должно быть в тексте как их правильно вшивать и самое главное поговорим про c потому что одно из самых важнейших элементов авито - это ctr,сюда были выше это первое второе про что мы сегодня поговорим про заголовки про фотографии про ключевики что такое ключевики какое количество ключей должно быть в тексте и как их правильно вшивать и самое главное поговорим про ctr потому что одно из самых важнейших элементов авито это ctr также поговорим сегодня про микроконверсии то есть
/workspace/AAA_project/make_whisper_better/clips/audio_ATYQUoLoudQ_2.mp3,и вам понижает внутренний рейтинг вот и всё второе когда человек уже зашёл на ваш аккаунт и начинает смотреть фотографии начинает смотреть там фотографии листа и так далее самое важное сделать так чтобы человек открыл текст то есть читать весь полный текст видели данную кнопочку читать текст вот почему это сделано авито сделал это не,вам понижает внутренний рейтинг вот и всё второе когда человек уже зашёл на ваш аккаунт и начинает смотреть фотографии начинает смотреть там фотографии листа и так далее самое важное сделать так чтобы человек открыл текст то есть читать весь полный текст видели данную кнопочку читать текст вот почему это сделано авито сделал это не
/workspace/AAA_project/make_whisper_better/clips/audio_ATYQUoLoudQ_3.mp3,довольно редкие и это большего вита проходит в а тесте что такое атест это когда площадка тестирует расширять ли данный функционал на все категории либо не расширять как-то так идём с вами теперь дальше ну что заголовки сейчас мы с ми поговорим про заголовки потому что многие не понимают как правильно писать заголовки в авито и сейчас я подробно расскажу,довольно редкий и это большего авито проходит в обтесте что такое обтест это когда площадка тестирует расширять ли данный функционал на все категории либо не расширять как-то так идём с вами теперь дальше ну что заголовки сейчас мы с вами поговорим про заголовки потому что многие мне понимают как правильно писать заголовки вы авито и сейчас я подробно расскажу
/workspace/AAA_project/make_whisper_better/clips/audio_ATYQUoLoudQ_4.mp3,у меня настроение будет ладно родные пойдёмте с вами дальше первое хочу вам немножко дать совета по поводу ключей но перед тем как сейчас вам буду давать советы по поводу ключей вы скажете шам а зачем нам нужны ключевики вы должны понимать одну классную штуку что без ключевых запросов авито не понимает где вы находитесь с,"как у меня настроение будет? ладно, родные, пойдёмте с вами дальше. первое, хочу вам немножко дать совета по поводу ключей, но перед тем, как сейчас вам буду давать советы по поводу ключей, вы скажете, шам, а зачем нам нужны ключевики? вы должны понимать одну классную штуку. что, без ключевых запросов авито не понимает, где вы"
/workspace/AAA_project/make_whisper_better/clips/audio_ATYQUoLoudQ_5.mp3,к тому самому знаменитому сетру да легко и просто использовать людей на фотографии почему люди покупают у людей к примеру вот у меня есть друг федя да вы все его знаете он се снимает этот видеоролик сейчас он а для того чтобы продавать свои массажёры что он сделал на валберис хоть на авито правильно он,нам конверсию тому самому знаменитому сетяру да легко и попросту использовать людей на фотографии почему люди покупают у людей к примеру вот у меня есть друг федя да вы все его знаете он сейчас снимает этот видеоролик сейчас он а для того что продавать свои массажёры что он сделал на валберис хоть на авито правильно он
/workspace/AAA_project/make_whisper_better/clips/audio_ATYQUoLoudQ_6.mp3,комплекте как бы странно я понимаю очень сильно покупали понимаете потому что реально это конверти поэтому это как минимум про эти три вещи можно писать дальше что можно ещё использовать на инфографике на первых фотографиях либо на последующих фотографиях можно использовать небольшой значок такой как долго на авито типа,ну как бы странно я понимаю но офер был хороший люди покупали очень сильно покупали понимаете потому что реально это конвертила поэтому это к минимуму про эти три вещи можно писать дальше что можно ещё использовать на инфографике на первых фотографиях либо на последующих фотографиях можно использовать небольшой значок такой как долго на авито типа знаете
/workspace/AAA_project/make_whisper_better/clips/audio_NmnAYtp_ENo_1.mp3,бара искала себе новую приору на авито но когда они увидели что внутри то сразу передумали смотрите какую бомбо вю приору мы нашли да нашли её на дроме всего за 200.000 и сразу приехали смотреть во какая ну пойдём поближе её,пары искала себе новую приору на авито но когда они увидели что внутри то сразу передумали смотрите какую бомбовую приору мы нашли да нашли я на дроне всего за 200.000 сразу приехали смотреть ну пойм поближе я гляну что у нас интересного
/workspace/AAA_project/make_whisper_better/clips/audio_ATwzzfeVSqQ_1.mp3,"тяг. далее я вам покажу топ из техники, которая больше всего продаётся на авито и которой я лично занимаюсь сам. я покажу вам закупочную цену, прибыль по",далее я вам покажу топ из техники которая больше всего продаётся на авито и который я лично занимаюсь сам и покажу вам закупочную цену прибыль по каждой позиции плюс поделюсь своими
/workspace/AAA_project/make_whisper_better/clips/audio_ATwzzfeVSqQ_2.mp3,"спустило. [музыка] тем временем поставщик свикео уже отправил парбанки, и они приехали на сде, и я их забрал. анализируем авито и посмотрим, за какую стоимость их продают другие продавцы. нашёл объявление вот с этим паурбанком на 10.000 мачасов,",пустила. тем временем поставщик с вики уже отправил пауэрбанки и они приехали на сдэк. и я их забрал. проанализируем авито и посмотрим за какую стоимость их продают другие продавцы. нашёл объявление вот с этим пауэрбанком на 10000 млн
/workspace/AAA_project/make_whisper_better/clips/audio_ATwzzfeVSqQ_3.mp3,"продался он на второй день. остальные паверы пока лежат на авито. кстати, ребят, вот лайфхак вам, если вы ездите за рулём. короче, когда вы заправились, у вас вот здесь вот два шланги остаётся","продался он на второй день. остальные павры пока лежат на авито. стоите, ребят, вот лайфхак вам, если вы ездите за рулем, короче, когда вы заправили, у вас вот здесь вот два шланги, остается ещё бинт. его нужно делать вот"
/workspace/AAA_project/make_whisper_better/clips/audio_ATwzzfeVSqQ_4.mp3,"везём его клиенту в реале за 300 руб. до подъезда, потому что на авито я в описании написал, что есть такая услуга. берут сейчас powerbank samsung. вот","везём его клиенту в реале за 300 руб до подъезда, потому что на авито я в описании написал, что есть такая услуга. берут сейчас порубанк самсунг, вот такой вот второй"
/workspace/AAA_project/make_whisper_better/clips/audio_EUjQBUw0P0w_1.mp3,"какие ниши работают на авито лучше всего? я заметил тенденцию, что те категории у авито, которых есть внешние","какие ниши работают на авито лучше всего? я заметил тенденцию, что те категории у авито, которых есть внешние целевые конкуренты,"
/workspace/AAA_project/make_whisper_better/clips/audio_EUjQBUw0P0w_2.mp3,"билетов и бронированию путешествий. именно поэтому на авито не будет суперкачественных лидов в этой нише. но везде, где нету больших развитых","билетов и бронированию путешествий. именно поэтому на авито не будет супер качественных ледов в этой ниши. но везде, где нету больших развитых конкурентов, у авито там"
/workspace/AAA_project/make_whisper_better/clips/audio_07ZKKKqhuqE_1.mp3,я снял квартиру на авито стоимость которой 4.000 руб в сутки это очень большая цена для моего города ёб твою,я снял квартиру на авито стоимость которой 4.000 руб в сутки это очень большая цена для моего города топ твою мать о так а
/workspace/AAA_project/make_whisper_better/clips/audio_07ZKKKqhuqE_2.mp3,так что каждому жима приятного просмотра ну а мы начинаем проверять квартиру ревизора у ураган хокаги уже тут побежали вот она наша хатка если что прошу сразу не завидовать переехали с одного штата калуга сити до другого шта алексина сити не завидуйте ребят в комментариях тут у нас вот такая вот природа ну если честно мы в ебенях [ __ ] мы сюда час ехали но квартира сама по себе будет реально интересный потому что когда я сидел на авито,та что каждому нужную приятного просмотра ну а мы начинаем проверать квартиру в ревизоре урага хакаги уже тут побежали вот она наша хатка если что прошу сразу не завиду переехали с одного штата колу гостите до другого штата алексина сити не завидуйте ребят комментарии тут у нас вот такая вот природа ну если честно мы в ебенях пиздец мы сюда час ехали ну квартира сама по себе будет реально интересной потому что когда я сидел на авито пытался найти интересную квартиру
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_1.mp3,описании вот этот файл скачать в формате pdf себе на компьютер или на телефон потому что здесь будет очень много ссылок на которые я буду показывать там всякие искусственные интеллекты видеоролики стратегии то есть забрать вы его можете по ссылке в первом комментарии и в описании под этим роликом поэтому ставьте видео на паузу и делайте это ну что теперь давайте разбираться как как работает авито на,описаний вот этот файл скачать в формате pdf себе на компьютер или на телефон потому что здесь будет очень много ссылок на которые я буду показывать там всякие искусственные интеллекты видеоролики стратегии то есть забрать вы его можете по ссылке в первом комментарии и в описании под этим роликом поэтому ставьте видео на паузу и делайте это ну что теперь давайте разбираться как работает авито на самом деле
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_2.mp3,компания занимается шиномонтажный оборудованием то есть у неё очень-очень-очень много всяких там направлений и так далее мало людей ищут их товар но много людей хотят открыть свои шиномонтажки а это и есть их целевая аудитория поэтому им проще ловить своих клиентов там ну и категория оборудования для бизнеса таким друзья образом продвижение и массовый постинг объявлений на авито - это не размещение,компания занимается шиномонтажным оборудованием то есть у неё очень-очень-очень-очень много всяких там направлений и так далее мало людей ищут их товар но много людей хотят открыть свои шиномонтажки а это и есть их целива аудитория поэтому им проще ловить своих клиентов там ну и категория оборудования для бизнеса таким друзья образом продвижение и массовый постинг объявлений на авито это не размещение
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_3.mp3,путём клиентов в услугах есть своя специфика мы здесь всегда используем customer journey map по простому путь клиента идея смотрите в следующем заключается то есть вы берёте вашу услугу допустим у вас там ремонт квартир мы берём эту нишу и задаём вопросом то есть как человек пришёл к идее для того чтобы зайти на площадку авито ввести,спутём клиента в услугах есть своя специфика мы здесь всегда используем customer journey map по простому путь клиента идей смотрите в следующем заключается то есть вы берёте вашу услугу допустим у вас там ремонт квартир мы берём эту нишу и задаёмся вопросом то есть как человек пришёл к идее для того чтобы зайти на площадку авито ввести запрос
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_4.mp3,в нише ремонта квартир через штукатурку идёт 80% всех заявок то есть да я вот выбираю между тем размещать просто объявление тупо ремонт квартир и выбирая объявление штукатурка по сегменту новостройки нужно работать через историю со штукатуркой и вы расписывается какие входные услуги ещё могут быть то есть как человек может искать на авито и,внише ремонта квартир через штукатурку идёт 80% всех заявок то есть да я вот выбираю между тем размещать просто объявление тупо ремонт квартир и выбира объявление штукатурка по сегменту на востройке нужно работать через историю со штукатуркой и вы расписываете какие входные услуги ещё могут быть то есть как человек может искать на авито и только после
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_6.mp3,бесплатно потому что сейчас конечно же чат gpt сложно пользоваться из россии потому что там ну чат gpt 4 нужно подвязать карту нужно кучу всяких действий сделать и чтобы это было вам доступно мы его предоставляем вам бесплатно поэтому напоминаю очень важно вам скачать этот файл он работает следующим образом вы вводите свой ключевой запрос что вы будете продавать на авито и получаете там полную выгрузку,бесплатно потому что сейчас конечно же чат jpт сложно пользоваться из россии потому что там ну чат jpт4 нужно подвязать карту нужно куча всяких действий сделать и чтобы это было вам доступно мы его предоставляем вам бесплатно поэтому напоминаю очень важно вам скачать этот файл он работает следующим образом вы вводите свой ключевой запрос что вы будете продавать на авито и получаете там полную выгрузку и идеи какие есть
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_7.mp3,написать заголовок как подобрать описание позиционирование картинки ценообразования там всё это есть но хочу выделить важные элементы добавки к тому ролику первое друзья смотрите основная задача при написании объявлений - это выделить наше предложение наш офер потому что когда ваш потребитель заходит на авито вводит ключевой запрос и,написать заголовок как подобрать описание позиционирование картинки цены образования там всё это есть но хочу выделить важные элементы добавки к тому ролику первое друзья смотрите основная задача при написании объявлений это выделить наше предложение наш оффер потому что когда ваш потребитель заходит на авито вводит ключевой запрос и начинает вот так
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_9.mp3,посмотреть там на тридцать второй минуте идёт ответ на вопрос ээ как собственно начать понимать людей да понимать целевую аудиторию следующий ошибка которую вы скорее всего совершили - это копипаст чужого объявления я знаю что вам охота сэкономить времени я знаю это прекрасно я сам с этого начинал но к сожалению авито так уже не работа то,посмотреть там на 32 минуте идёт ответ на вопрос как собственно начать понимать людей да понимать целевую аудиторию следующий ошибка которого вы скорее всего совершили это копипас чужого объявления я знаю что вам охота сэкономить времени я знаю это прекрасно я сам с этого начинал но к сожалению авито так уже не работа то есть раньше это
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_10.mp3,similar we то вы увидите что ну уникальных визитов по авито это примерно 60% жителей нашей страны то есть там бабушки могут туда не заходить и там дети туда не заходят ну смотрите авито - это первый е комерс сайт в нашей стране то есть это самая популярная площадка по продаже товаров и услуг 359 млн визитов да если на авито нету вашей целевой,симиллервэ то вы увидите что ну уникальных визитов по авито это примерно 60% жителей нашей страны то есть там бабушки могут туда не заходить и там дети туда не заходят ну смотрите авито это первый e-commerce сайт в нашей стране то есть это самая популярная площадка по продаже товаров и услуг 359 миллионов визитов да если на авито нету вашей целевой аудитории
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_11.mp3,и как там активно они пользуются если у вас появляется конкурент который допустим получает этот эффект за счёт платной рекламы и соответственно ваше объявление уходит в вниз потому что вам не хватает вот этого количества поведенческих факторов их можно подкрутить здесь в целом у меня видос есть зайдёте потом посмотрите когда файл скачаете второе когда вы создали хороший аккаунт на авито вы видите да там ну,этот эффект за счёт платно рекламы и соответственно ваше объявление ходит вниз потому что вам не хватает вот этого количества поведенческих факторов их можно подкрутить здесь целом у меня видос есть зайдёте потом посмотрите когда файл скачаете второе когда вы создали хороший аккаунт на авито вы видите да там ну допустим во многих строительных тематика
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_12.mp3,на вы ну можете по сути одно и то же один и тот же заголовок разместить в разные категории есть категории в которые дорогие допустим там недвижимость продажа бизнеса и так далее а есть категория дешёвые это допустим всякие товары и какие-то там разделы услуг и когда вы выбираете куда мне продавать свою товар или услугу вы просто вот просто на авито заходите у,на авито вы ну можете по сути одно и тоже один и тот же заголовок разместить в разные категории есть категории в которые дорогие допустим там недвижимость продажа бизнеса и так далее а есть категория дешёвые это допустим всякие товары и какие-то там разделы услуг и когда вы выбираете куда мне продавать свою товар или услугу вы просто вот просто на авито заходите у вас
/workspace/AAA_project/make_whisper_better/clips/audio_l9BGUveAUaI_1.mp3,"кошка нашла гениальную идею на авито. она выставила вот такое объявление бентаторты. по сути, это девушка-кондитер, которая","девушка нашла гениальную идею на авито. она выставила вот такое объявление бента торты. по сути, это девушка кондитер, которая самостоятельно, скорее"
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_1.mp3,авито активно меняет правила игры закручивая гайки усиливая монетизацию вводит новые ограничения и одновременно даёт больше возможностей для официальных предпринимателей если вы продаёте товары или услуги на авито то вам важно знать как меняется данная площадка какие изменения сейчас в ней происходят сегодня разберёмся как адаптироваться к,авито активно меняет правила игры закручивая гайки усиливая монетизацию вводит новые ограничения и одновременно дает больше возможностей до официальных предпринимателей если вы продаете товары или услуги на авито то вам важно знать как меняется данная площадка какие изменения сейчас мне происходят сегодня разберёмся как адаптироваться к этим
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_2.mp3,они там наловлю нагарит каким-то товарам есть возможность каких-то рассрочек и в будущем я думаю это будет похожая история как с валве сом чтобы зайти сюда на авито площадку нужно будет какой-то,они там наловят каких-то тенивых банов блокировок и это всё соедет на нет также если вы занимаетесь крупногабаритным каким-то товаром есть возможность каких-то рассрочек и в будущем я думаю это будет похожая история как с валверисом чтобы зайти сюда на авито площадку нужно будет обязательно какой-то договор
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_3.mp3,товаров то есть останутся те продавцы кто нашёл какие-то может договорённости с поставщиком имеет какие-то эксклюзивные условия либо это какие-то товары крупногабаритные какие-то товары на заказ ну на любые услуги а где ещё там математика позволяет платить дорого авито и в эти ниши там не зайдёт ozone,товаров то есть останутся те продавцы кто нашёл какие-то может договорённости с поставщиком имеет какие-то эксклюзивные условия либо это какие-то товары крупногабаритные какие-то товары на заказ ну да либо услуги а где ещё там математика позволяет платить дорого авито и в эти ниши там не зайдёт а зона
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_4.mp3,огромная компания которая стоит много денег там сидят умные люди там умная машина всё реже эти серые схемки начинают как-то проскакивает подобное там с накруткой отзывов либо как-то забустить эти просмотры то авито это очень быстро пресекает также,огромная компания которая стоит много денег там сидят умные люди там умная машина всё реже эти серые схемки начинают как-то проскакивать а если что-то появляется подобное там с накруткой отзывов либо как-то забустите эти просмотры то авито это очень быстро
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_5.mp3,тоже стала такой популярной историей что подключаешь её тебе дают больше показов естественно больше кликов и списывается да и клики стали дороже комиссию стали брать с продавцов где-то с покупателей с доставкой то есть всё идёт в сторону вот этих авито доставок также расширяют,тоже стала такой популярной историей что подключаешь её тебе дают больше показов естественно больше кликов исписывается дай клики стали дороже комиссию стали брать с продавцов где-то с покупателей с доставкой то есть всё идёт в сторону вот этих авито доставок а также расширяют функционал вот
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_6.mp3,которые потеряли в таком случае функцию видеть авито pro да вот эту статистику так как они ушли на тариф там плата за размещение есть конечно лайфхаки там подводные штучки которые это можно обойти стоит это примерно 90 руб но я думаю это тоже скоро авито увидит и тоже,которые потеряли в таком случае функцию видеть авито про да вот эту статистику так как они ушли на тариф там плата за размещение есть конечно лайфхаки там подводные штучки которые там можно обойти стоит это примерно 90 руб но я думаю это тоже скоро авито увидит и тоже закрутит почему я решил это видео
/workspace/AAA_project/make_whisper_better/clips/audio_vipcKu4lDEE_7.mp3,темам где есть и полезные материалы мы там проводим разборы приглашаем экспертов ребята каждый день общаются и делятся своим опытом мы там отвечаем на вопросы делимся какими-то фишками о которых мы тут не расскажем поэтому welcome ссылка будет в описании подписывайте оставляйте комментарии что вы думаете вообще по площадки авито,темом где есть и полезные материалы мы там проводим разбор приглашаем экспертов ребята каждый день общаются и делятся своим опытом мы там отвечаем на вопросы делимся какими-то фишками о которых мы тут не расскажем поэтому welcome ссылка будет в описании подписывайте оставляйте комментарий что вы думаете вообще по площадке авито согласно вы
/workspace/AAA_project/make_whisper_better/clips/audio_ftzWmTZjdSw_1.mp3,как выкладывать на авито каждый день если не хватает лимитов я продала на авито уже почти на полмиллиона за 2 года и при этом я вообще не пользуюсь платным размещением в чём секрет вы удивитесь но на самом деле используя только лишь бесплатные размещение можно публиковать около 100 объявлений на авито используя разные категории даже в самой популярной,выкладывать на авито каждый день если не хватает лимитов я продала на авито уже почти на пол миллиона за два года и при этом я вообще не пользуюсь платным размещением в чём секрет вы удивитесь но на самом деле используя только лишь бесплатное размещение можно публиковать около 100 объявлений на авито используя разные категории даже в самой популярной категории
/workspace/AAA_project/make_whisper_better/clips/audio_RHLZMWVoNek_1.mp3,здравствуйте ребятки значит прикупил я тут на авито вот такой вот маленький офисный компьютер оба так называемый неттоп в последнее время их стали продавать достаточно много может быть их там офисы списывают я уж не знаю но наша с вами задача сегодня превратить этот маленький офисный компьютер в полноценный мощный игровой ну а начнём мы сразу после небольшой рекламной,здравствуйте ребятки значит прикупил я тут на авито вот такой вот маленький офисный компьютер так называемый net top последнее время их стали продавать достаточно много может быть их там офисы списывают я уж не знаю но наша с вами задача сегодня превратить этот маленький офисный компьютер в полноценный мощный игровой ну а начнём мы сразу после небольшой рекламной интеграции
/workspace/AAA_project/make_whisper_better/clips/audio_RHLZMWVoNek_2.mp3,процессор ryzen 1600 и не просто 1.600 потому что большинство из них давно af продаются на авито а именно ae самый первый ревизии зн первого поколения но надеюсь пронесёт ладно сейчас узнаем так bios обновлён теперь у нас вообще свежак д третий год седьмой месяц так сейчас будем разбираться как турбина снимается,процессор rise in 1600 и не просто 1600 потому что большинство из них давно аэп продаются на авито а именно аэ самый первый ревизи из zen первого поколения но надеюсь принесёт ладно сейчас узнаем так биус обновлён теперь у нас вообще свыжак 23 год седьмой месяц так сейчас будем разбираться как турбина снимается тут
/workspace/AAA_project/make_whisper_better/clips/audio_RHLZMWVoNek_3.mp3,1.600 и 1700 райзене 700 отвёл сразу в нём ровно ноль смысла питание может быть ограничено а значит в тот же теплопакет будут кормиться лишние два ядра да и для игр что 1700 что 00 разница того вообще не стоит очевидно что покупать нужно именно 00 золотая середина но на авито каждый второй процессор ревизии af то,1600 и 1700 разны 700 отмел сразу в нём ровно ноль смысла питание может быть ограничено а значит в тот же теплопакет будут кормиться лишние два идра да и для игр что 1700 что 1600 разница того вообще не стоит очевидно что покупать нужно именно 1600 золотая середина но на авито каждый второй процессор ревизии аэф то есть
