audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio_k-R8oaXZ1YQ_1.mp3,[музыка] деньги поднимай деньги поднимай бро 2052 или косарь бро папа тоже хочет сыну одеть в най бро ребят всем привет меня зовут вадим я занимаюсь товарным бизнесом уже более 10 лет есть чем с вами поделиться какие товары действительно хорошо продаются на авито потому что я перепробовал очень-очень много товаров за всё это время а но в,деньги поднимаем деньги поднимаем бро 2010 5 2 лекасарь бро папа тоже хочется и надить лайк бро ребят всем привет меня зовут водим и я занимаюсь товарным бизнесом уже более 10 лет есть чем с вами поделиться какие товары действительно хорошо продаются на авито потому что я перепробовал очень очень много товаров за всё это время но в
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_gnipuwX1ngQ_2_aug_1.wav,строительных материалов которые докупать в дополнение с гипсокартоном то есть задача гипсокартона притащить трафик а задача отдела продаж уже до продать дополняющие строительные материалы к этому гипсокартону в общем к чему это всё к тому что предположим если вы плохо знаете свой продукты и вы не можете из него выделить лит магнит то вы можете просто не угадать со спросом ну например на авито не ищутся резы то есть если мы,строитинг с материалов которые докупались в дополнение с гипсокартон то есть задача гипсокартона притащить трафик а задача отдела продаж уже допродать дополняющие строительные материалы к этому гипсокартона в общем почему это всё потому что предположим если вы плохо знаете свой продукт и вы не можете из него выделить ликвид магнит то вы можете просто не угадать со спросом ну например на авито не ищут саморезы то есть если мы в объём поисков запросов
/workspace/AAA_project/make_whisper_better/clips/audio_jxBPacKwFMo_2.mp3,населённые пункты там 20 30 50.000 населения главное чтобы их авито в том числе видел и распознавал как отдельную единицу а не то что он входит в какой-то отдельный регион и туда тоже можно расшириться во-первых потому что там тоже есть аудитория а во-вторых потому что там меньше конкуренция а соответственно и покупатель менее прихотливы и соответственно его уже не,насилённые пункты там 20-30.000 населения главное чтобы их авито в том числе видел и распознавал как отдельную единицу они то что он входит в какой-то отдельной регионах и туда тоже можно решиться во-первых потому что там тоже есть аудитория а во-вторых потому что там меньше конкуренции соответственно и покупатель мини-прихотлив и соответственно его уже не так сильно
/workspace/AAA_project/make_whisper_better/clips/audio_PMhXFWyqnbE_1.mp3,представляет плейбой филантроп кумир молодёжи летсплеер амбассадор попи пта кринж лайки зелёных волос мел скел да здорово всем привет я здесь привет авито продолжает быть,представляет плейбой феррантроп умер молодёжи let's play ambassador poppy play time ринш лайки зелёных волос мел скел да здорово всем привет я здесь привет авито продолжает быть источником уникальных
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_aK90b3V0P68_2_aug_1.wav,вот возникает конфликт хотела дофига денег мало в принципе я надеюсь что кто-то здесь найдет для себя полезную важную информацию и она ему поможет люди заходи котик садись к нам тут котик пришел раньше тоже пробовала продавать книги на авито но так как не,"названившись, что это не возникать конфликт. хотела бы то фига денег мало. ещё в принципе, надеюсь, что кто-то здесь найдёт для себя полезную важную информацию и она ему поможет. ну иди заходи котик, садись. к нам тут котику пришёл. раньше я тоже пробовала продавать книги на авито, но так как"
/workspace/AAA_project/make_whisper_better/clips/audio_mz0IcaOI53c_6.mp3,к описаниям у меня столько энергии у меня столько желаний у меня столько мотиваций что-либо делать а потому что я вам сейчас скажу что я вот недавно приехала с отпуска и все свои деньги которые я потратила на отпуск я их накопи при помо продаж на авито деньги,кописание у меня столько энергии у меня столько желаний у меня столько мотиваций что-либо делать а потому что я вам сейчас скажу что я вот недавно приехала с отпуска и все свои деньги которые я потратила на отпуск я их накопила при помощи продаж на авито деньги складывала
/workspace/AAA_project/make_whisper_better/clips/augmented/audio__RQR09PatrE_1_aug_1.wav,каждый из вас хоть раз что-то продавал или покупал на юле авито и подобных площадках и все думают что обмануть могут только в том случае если попросят предоплату а что если я тебе скажу что тебя кинут даже когда будут покупать у тебя что-то и ты даже ничего не заподозрит смотри внимательно и до конца чтобы не попасться на такую шляпу мне,шляпу мне написала девушка о том что она выставила каждый из вас хоть раз что-то продавал или покупал на юле авито и подобных площадках и все думают что обмануть могут только в том случае если попросят предоплату а что если я тебе скажу что тебя кину даже когда будут покупать у тебя что-то и ты даже ничего не заподозришь смотри внимательно и до
/workspace/AAA_project/make_whisper_better/clips/audio_SRD9HeOEqkM_4.mp3,издания и всё что не так стоит на полках я стараюсь продать следующая продажа будет интересная я продала объектив юпитер вещь в мой дом попало не по моей воле его просто отдали но фотоаппарата у меня нет и объектив мне не нужен так что я сразу же подумала что конечно его можно продать на авито и проанализировав,издание и всё что не так стоит на моих полках я стараюсь продать следующая продажа будет интересная я продала объектив юпитер вещь в мой дом попала не по моей воле его просто отдали но фотоаппарат у меня нет и объектив мне не нужен так что я сразу же подумала что конечно его можно продать на авито и проанализировав рынок
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_lQv5PB8TwO4_2_aug_1.wav,"qr-код. приходите, присоединяйтесь и успешно продавайте на авито. ну а теперь давайте поговорим о том, что я советую продавать в апреле месяце. как правило, мы отталкиваемся от тех праздников, которые будут в том-либо","плюаркот. приходите, присоединяйтесь и успешно продавайте на авито. ну а теперь давайте поговорим о том, что я советую продавать в апреле месяце. как правило, мы отталкиваемся от тех праздников, которые будут в том"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_eN3wE-L8nCg_4_aug_1.wav,что пота есть во всех регионах во всех даже самых маленьких городах и сёлах тем самым мы можем достучаться до наших абсолютно любых клиентов опять же это большое преимущество нежели работать только с маркетплейсами второй момент на авито вы,что почта есть во всех регионах во всех даже самых маленьких городах и сёлах тем самым мы можем достучаться до наших абсолютно любых клиентов опять же это большое преимущество нежели работать только с марте плейсами второй момент на авито вы можете также как и на
/workspace/AAA_project/make_whisper_better/clips/audio_R47d20sCY34_2.mp3,"её ещё не выложила, но хочу выложить. получается, я её ни разу никуда не носила. я её купила на авито, но у меня таких две. ещё помимо этой есть такая же с bфри. она здесь с бантиком. как бы",я её ещё не выложила но хочу выложить получается я её ни разу никуда не носила я купила на авито но у меня таких две ещё помимо этой есть такая же сбифри она здесь с бантиком как бы ручка
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_ZG5Jc_xZvxE_5_aug_1.wav,это ну мы заска лены настолько качественно что я просто сейчас в шоке на самом деле как тебя зовут раиль раиль ребят раилю лайк ставим обязательно за креативный подход к делу чувак это реально респект ребята ну честно вот так вот скамить не нужно больше пожалуйста потому что мы всё ещё хотим снимать авито поставьте лайк этому молодому,только не мы заскамлены настолько качественно что я просто сейчас шоке на самом деле и как тебя зовут раил ребят раилю лайк ставим обязательно за креативный подход к делу чувак это реальный респект ребята ну честно вот так вот скамить не нужно больше пожалуйста потому что мы все еще хотим снимать авито поставьте лайк этому молодому парню потому что он
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_2K9yRgFLX1Q_1_aug_1.wav,привет я остался и здесь все о бизнесе и о маркетинге сегодня я поговорю как раз о авито дам ключевой момент на который стоит обращать внимание если вы заходите на авито и размещаете свои объявления те пять шагов которые я вам сегодня расскажу помогут вам привлечь больше просмотров на ваше объявление и соответственно увеличить ваши продажи в конце видео я раскрою секретную фишку,привет я остался и здесь всё о бизнесе и о маркетинге сегодня я поговорю как раз о авито дам ключевые моменты на которые стоит обращать внимание если вы заходите на авито и размещаете свои объявления те 5 чагов которые я вам сегодня расскажу помогут вам привлечь больше просмотров на ваше объявление и соответственно увеличить ваше продаже в конце видео я раскрою секретную фишку которая
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_vmfU8UN1III_1_aug_1.wav,как обойти блокировки на авито в недвижимости? сейчас почти все платят за объявление просто так и не получают,как обойти блокировке на авито в недвижимость? сейчас почти все платят за объявление просто так и не получают клиентов. так ещё и их аккаунты были
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_U5tsIk-gYA0_1_aug_1.wav,"владелец агентства проха. в этом ролике я расскажу про топовые фишки, которые работают на авито прямо сейчас. если вы сделаете их, то по-любому увеличите свой результат на авито. расскажу всё без воды на реальных примерах. первое, что","ладельц агентства проха. в этом ролике я расскажу про топовые фишки, которые работают на авито прямо сейчас. если вы сделаете их, то по-любому увеличите свой результат на авито. расскажу всё без воды на реальных примерах. первое, что немаловажно,"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_U7M6LUVA3K4_4_aug_1.wav,кажется стоило я считаю так 100.000 стоило его креатива что он это придумал короче я думаю что можно заканчивать наверно спасибо тебе огромное мы поедем а также спасибо ладно ребята было круто мне понравилось ставьте этому видео лайк поставьте лайк за креатив он здесь правда хорош а мы погнали дальше жаба и нет я не про егора у нас есть жаба мы нашли её на авито но казал бы что тут,кажется стоило я считаю так 100.000 стоила его креативу что-то придумал короче я думаю что можно заканчивать на этом спасибо тебе огромное мы поедем а также спасибо ладно ребята было круто мне понравилось ставьте этому видео лайк поставьте лайк за креатив он здесь правда хороший а мы погнали дальше жаба и нет я не про Егора нас есть жаба мы нашли её на авито но казалось бы что-то прикольного жаба да жаба а
/workspace/AAA_project/make_whisper_better/clips/audio_jJH0tq2ckb8_1.mp3,в этот раз я выложил топовые а главное дорогой пока на avito всего за 1.000 руб и в описании указал следующее компьютер мне подарили но я им особо не пользуюсь поэтому я решил продать 1.000 руб стоит потому что я не разбираюсь в компьютерах,"в этот раз я выложил топовое. главной дорогой поканавито всего за тысячу руб. и в описании указал следующее. компьютеры мне подрели, но я им особо не пользуюсь, поэтому я решил продать тысячу руб. стоить потому, что я не разбираюсь"
/workspace/AAA_project/make_whisper_better/clips/audio_7B3IIC4fMd8_1.mp3,получить выплату аж 500.000 руб единоразово а новые правила платформы в том числе коснулись размещения объявления и их продвижения уже совсем скоро буквально в третьем тире четвёртом квартале 2025 года авито ограничит количество локаций где мы можем публиковать свои объявления и если на на данный момент мы можем публиковать их вообще в неограниченном количестве например можем выложить объявление по,"получить выплату аж 500.000 руб. едина разова. а новые правила платформы в том числе коснулись размещение объявлений и их продвижения. уже совсем скоро буквально в третьем тиратчетвёртом квартале 2025 года авито ограничит количество локаций, где мы можем публиковать свои объявления. и если на данный момент мы можем публиковать их вообще в неограниченном количестве напрямую можем выложить объявление по всем станциям метро в"
/workspace/AAA_project/make_whisper_better/clips/audio_mxG76Xe8gXc_1.mp3,"хочешь понять, сколько можно зарабатывать на авито по агентской схеме? смотри, один заказ по ремонту - это в среднем от 100.000 руб. моя","хочешь понять, сколько можно зарабатывать на авито по агентской схеме? смотри, один заказ по ремонту — это в среднем от 100.000 руб. моя комиссия 10%."
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_lzkx60itHcU_9_aug_1.wav,видно что я его носила такое количество времени и поэтому я искренне не понимала почему оно так плохо продаётся пальто само по себе классное и в хорошем состоянии просто за 7 лет носки оно мне ну банально надоело я решила его заменить на другое пальто а чтобы это пальто у меня не занимало место в шкафу я его соответственно решила продать и последняя вещь которую я продала на авито это был свитшот свитшот тоже без,погибно что я выносила такое количество времени и поэтому я искренне понимала почему оно так плохо продаётся пальто само по себе классное и в хорошем состоянии просто за 7 лет носки оно мне ну банально надоело я решил его заменить на другой пальто а чтобы это пальто мне не занимало места в шкафу я соответственно решил продать и последователь который я продала на авито это был свитшоп свитшоп тоже без
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_lQv5PB8TwO4_4_aug_1.wav,"своей семье или в своей жизни. и, конечно же, сейчас это продаём на авито. кто-то дома делает генеральную уборку перед пасхой, а кто-то делает и ремонты. кто-то делает косметический, кто-то","воей семьей или в своей жизни. и, конечно же, сейчас это продаем на авито. кто-то дома делает генеральную горку перед пасхой, а кто-то делает и ремонты. кто-то делает косметические, кто-то делает глобальные, но с"
/workspace/AAA_project/make_whisper_better/clips/audio_N7VNuduBlUA_2.mp3,"сидела. не, ну мы давайте в эти 2 дня я подготовлюсь и первое чам тогда на связи. авито, есть. всё, тогда домой поеха. всё, всё, спасибо. ну, в общем-то, продажа не состоялась пока","сиделать. нет, ну мы давайте эти два дня и я подготовлюсь и первую часть. хорошо. всё, будем тогда на связи. авито есть. тогда домой поедем. всё, да, всё, спасибо. ну, в общем-то, продажа не состоялась пока что, но вроде как"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_xk_btmjG2a4_3_aug_1.wav,просмотры платными и давайте представим с вами следующую ситуацию например вы решили вот продвинуть ваше объявление сейчас времени условных там 18:00 вечера и вы применяете на ваше объявление которое вроде бы там хорошо зашло платное продвижение чтобы соответственно увеличить количество просмотров потому что вы в принципе знаете что вечером у вас больше всего людей заходит на авито,просмоты платными и давайте представим с вами следующую ситуацию например вы решили вот продвинуть ваше объявление сейчас времени условно там 18 часов вечера и вы применять на ваше объявление которое вроде бы там хорошо зашло платное продвижение чтобы соответственно увеличить количество просмотров но что вы в принципе знаете что вечером у вас больше всего людей заходит на авито ваша
/workspace/AAA_project/make_whisper_better/clips/audio_PMhXFWyqnbE_2.mp3,ребятки я продаю духи слушай а может может у него там запах навоза как бы узнать как это запах навоза я те могу показать прямо сейчас не спасибо конечно к тому же снобизм не страдаем да да прямо видно дальше у нас начинается отдельная сфера товаров авито которая на,ребятки я продаю дух слушай а может может у него там запах навоза узнать как это запах навоза я тебя могу показать прямо сейчас к тому же санабизма мне страдает да да прямо видно дальше у нас начинается отдельная сфера товаров авито которая на меня
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_ZvAJOkk2zeA_2_aug_1.wav,объявления там распространяют десятки сотнями и даже тысячами одинаковые предложения пользователи когда заходят и ищут например ремонт холодильника в москве он видит сотни одинаковых объявлений то есть одно два три объявления он посмотрит когда они находят результат он уходит на другую площадку например там мастера или яндекс услуги и для площадки авито это большая,объявления там распространяют десятки сотними и даже тысячами одинаковые предложения пользователи когда заходят и ищут например ремонт холодильника в москве он видит сотни одинаковых объявлений то есть 1 2 3 объявления он посмотрит когда не находит результат он уходит на другую площадку например там мастера или яндекс услуги и для площадки авито это большая проблема и
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_LdQ7btTdsCs_3_aug_1.wav,"бесплатный проезд. у меня, в общем-то, очень много людей самостоятельно забирают посылки. плюс я ещё с авито каждый месяц, практически каждый месяц получаю заказы на перекраску мебели. в этом месяце у меня было два заказа. я перекрашивала две тумбы и",сплатно проезд у меня в общем-то очень много людей самостоятельно забирают посылки плюс я ещё с авито каждый месяц практически каждый месяц получаю заказы на перекраску мебели в этом месяце у меня было два заказа я перекрашивала две тумбы и второй заказ я одну
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_U6vgJwPtCPk_1_aug_1.wav,"плачутся, что тяжело продавать товар. и вот есть такая площадка авито, на которой ты являешься экспертом. вот как ты считаешь, насколько серьёзно вообще","плащется, что тяжело продавать товар. и вот есть такая площадка авито, на которой ты являешься экспертом. вот как ты считаешь, насколько серьёзно вообще эту площадку"
/workspace/AAA_project/make_whisper_better/clips/audio_U6vgJwPtCPk_8.mp3,"с интернета. и вот, когда берут чужие фотографии, при загрузке, авито, в принципе, сканирует, ну, как бы проходит проверку и сканирует содержанием всех объявлений, проверяет фотографии, проверяет тексты, и он проверяет на запретное какое-то содержание, нарушение правил площадки, но в том числе он сканирует на уникальность. он видит, откуда эти фотографии, если они были на",интернетах и вот а когда берут чужие фотографии при загрузке авито в принципе сканируют ну как бы проходить проверку не сканирует содержание всех объявлений проверяет фотографии проверяет тексты и он проверяет на запретное какое-то содержание нарушения правил площадки но в том числе он сканирует на уникальность он видит откуда эти фотографии если они были на других сайтах
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_TJfU43kEgko_1_aug_1.wav,я выставил на авито свой 12 iphone и написал что я его нашел я показываю реальные идеологии это не постановка добрый вечер попробуйте подержать справа сбоку кнопку вызова сирии и скажите голосовому помощнику на берию абоненту мама ну или что то вроде того свяжите с родственниками и найдите хозяина пожалуйста спасибо очень жаль потерявшего все таки есть честные отзывчивые люди не все себе хотят присвоить чужую вещь наоборот хотят,я выставил на авито свой 12 iphone и написал что я его нашёл я показываю реальные диалоги это не постановка добрый вечер попробуйте поддержать справа с боку кнопку вызова сирии и скажите голосовому помощнику набери абоненту мама ну или что-то вроде того свяжитесь родственниками и найдите хозяина пожалуйста спасибо очень жаль потерявшего всё-таки есть честные отзывчивые люди не все себе хотят присвоить чужую вещь наоборот хотят
/workspace/AAA_project/make_whisper_better/clips/audio_lkovcKLslFg_5.mp3,"всё ещё раз пересмотрю уже сам. выложу это всё на авито. выложу даже по несколько объявлений и буду уже тогда ждать клиентов. сейчас весна, люди пойдут закупаться новыми вещами, и мы с",все ещё раз пересмотрю уже сам выложу это всё на авито выложу даже по несколько объявлений и буду уже тогда ждать клиентов сейчас весна люди пойдут закупаться новыми вещами и мы с вами как раз
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_1Xt9nr4x24A_1_aug_1.wav,всем привет друзья на нашем канале посвящённому продажам на авито и тому как зарабатывать на этой площадке десятки тысяч рублей в месяц а деньги тратить на себя любимых на связи ната бокала я блогер веду два блога про авито один блог запрещённой социальной сети и второй - это обучающий канал в telegram где нет никакого лайфа только полезной,всем привет друзья на нашем канале посвящённому продажам на авито и тому как зарабатывать на этой площадке десятки тысяч рублей в месяц а деньги тратит нас себя любимых на связи нато бокала я блогер веду два блога про авито один блог запрещённой социальной сети и второй это обучающий канал в telegram где нет никакого лайфа только полезной информации о том как продавать на авито
/workspace/AAA_project/make_whisper_better/clips/audio_owRJG5LhdI4_4.mp3,в нише ремонта квартир через штукатурку идёт 80% всех заявок то есть да я вот выбираю между тем размещать просто объявление тупо ремонт квартир и выбирая объявление штукатурка по сегменту новостройки нужно работать через историю со штукатуркой и вы расписывается какие входные услуги ещё могут быть то есть как человек может искать на авито и,внише ремонта квартир через штукатурку идёт 80% всех заявок то есть да я вот выбираю между тем размещать просто объявление тупо ремонт квартир и выбира объявление штукатурка по сегменту на востройке нужно работать через историю со штукатуркой и вы расписываете какие входные услуги ещё могут быть то есть как человек может искать на авито и только после
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_mz0IcaOI53c_2_aug_1.wav,общаемся по продаже на авито делимся всевозможными успехами секретами а в моё на моём канале очень много продавцов те которые уже с большим стажем те которые помогают если вы вдруг новичок или только зашли на авито или вы ищете,собщаемся по продаже на авито делимся всевозможным успехами секретами а в моём на моём канале очень много продавцов те которые уже большим стажем те которые помогают если вы вдруг на речёк или только зашли на авито или вы ищите сообщество единомышленников 100
/workspace/AAA_project/make_whisper_better/clips/audio_ECuZz1EWJrc_2.mp3,наконец-то это не новый китаец за 1.000 руб и не раритет из 2010 deepcool d650 тяжёлый с бронзовым сертификатом кпд и толстыми длинными проводами на авито такие стоят от 2.500 руб и это очень хороший старт далее видеокарта и вот её я точно узнаю из тысячи это gtx,наконец-то это не новый китаец за тысячу руб и неравитет из двух тысячи десятых дипкул да 650 тяжёлый с бронзовым сертификатом кпд и толстыми длинными проводами на авито такие стоят от двух с половиной тысяч рублей и это очень хороший старт далее видеокарта и вот её я точно узнаю из тысячи это gtx 1060 на 6
/workspace/AAA_project/make_whisper_better/clips/audio_EevlRBHARG0_2.mp3,много очень полезной информации для тех кто хочет больше продавать на этой площадке освоить все нюансы секреты обязательно подписывайтесь и забирайте все полезные материалы в закрепе а ну а тема сегодняшнего видео как вы уже поняли это вещи которые нельзя делать на авито я не рекомендую если вы хотите,много очень полезной информации для тех кто хочет больше продавать на этой площадке освоить все нюансы секреты обязательно подписывайтесь и забирайте все полезные материалы в закрепе а ну а тема сегодняшнего видео как вы уже поняли это вещи которые нельзя делать на авито я не рекомендую если вы хотите стать
/workspace/AAA_project/make_whisper_better/clips/audio_Ny5H9z953YE_7.mp3,"же реальные люди. если вы сможете до них донести аа важность возвращению этого аккаунта и докажете то, что вы являетесь действительно собственником, да, что вы хороший, добросовестный пользователь, да, продавец на авито, то авито, конечно же, пойдёт вам навстречу. им выгодно, чтобы на площадке оставался человек,",же реальные люди если вы сможете их до них донести а важность возвращения того аккаунта и докажете то что вы являетесь визленно собственником да что вы хороший добросовестный пользователь да продавец на авито то авито конечно же пойдёт вам навстречу им выгодно чтобы на площадке оставался человек который приносит им
/workspace/AAA_project/make_whisper_better/clips/audio_HjDfG6h_80w_5.mp3,"оказалось, всё, они не отправляют. но нигде это не указано, конечно, не было ни на авито, нигде этой информации не было. о'кей. я ходила на другой пункт, отправляла посылки там. я уже ко",воказалось всё они не отправляют но нигде это не указано конечно не было ни на авито нигде этой информации не было ой я ходила на другой пункт отправляла посылки там я уже ко
/workspace/AAA_project/make_whisper_better/clips/audio_mz0IcaOI53c_7.mp3,скриншота и выкладываю это объявление как новым хотя бы начните значит по одному объявлению ну просто так потихонечку ели вдруг у вас в вашем профиле есть ещ те объявления которые не прошли тридцати дневный цикл подключите на них авито,скариншотта и выкладываю это объявление как новым хотя бы начните а значит по одному объявлению ну просто так потихонечку если вдруг у вас в вашем профиле есть ещё те объявления которые не прошли 30-дневный цикл подключите на них авито доставку потому что вы уже
/workspace/AAA_project/make_whisper_better/clips/audio_P9yDJ2w87OE_1.mp3,"нахуй, не нуж. и всё-таки тут я больше на стороне полины, потому что когда я сам что-то отдаю бесплатно на авито, это подразумевает, что человек, ну, не будет припревередлив, [ __ ] он просто приедет и заберёт. так обычно и происходит. вы можете даже, ну, например, какую-нибудь","таку не нужен. и всё-таки тут я больше на стороне полины, потому что когда я сам что-то отдаю бесплатно на авито, это подразумевает, что человек, ну, не будет привередлив, блять, он просто приедет и заберет. так обычно и происходит. вы можете даже, ну, например, какую-нибудь убитую стиральную"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_CIcLLrLc970_2_aug_1.wav,дольчигабана за 1.000 руб хуёвое качество вы что ждали то я не понимаю тки вообще не совпадают с теми что на авито я уже этому у верю судя по двери в подъезде нене страшно а значит делаем если что дёшево оно идёт во вред качеству всегда запомните жалу практически всегда в 90%,"банна за тысячу руб. ху-п-качество. вы ещё ждали-то, я не понимаю. бутки вообще не совпадают с этими, что на авито? я уже этому уверю. если что дёшево, оно идёт во вред качеству. всегда запомните, практически всегда. 90%"
